# ML testing by Johannes on 16 Aug 2021
# used parameters are
# receptornum = 10
# particlenum = is varying
# recepsurface_ratio = 10
# radiusexact = 1
# diffusionexact = 0.5
# rateexact = 0.1
# used seed for receptors 1
# used seed for everything else 1
# size of first hidden layer = 6
# size of second hidden layer = 4
# fraction of sphere area considered under soft accuracy measure 0.2
# max number of iterations for Neural Network to converge 10000
# 1st column: particlenum, 2nd column: harsh accuracy, 3rd column: soft accuracy
# used command: ./BrownianParticle_fifo.o -S 1 -s 1.9194479805014868,-4.437933847357209,2.6211567325572123 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.3120623401495184,-5.345693043407548,3.157302427853006 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.7046766997975498,-6.253452239457886,3.6934481231487992 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.097291059445581,-7.161211435508224,4.2295938184445925 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.4899054190936125,-8.068970631558562,4.765739513740386 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -2.9126340955132854,4.6549405466455145,-0.3131950396303548 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -3.5084001605046393,5.607087476641188,-0.3772576613729273 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.104166225495993,6.559234406636862,-0.4413202831154999 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.699932290487347,7.511381336632535,-0.5053829048580725 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -5.2956983554787005,8.46352826662821,-0.5694455266006451 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -4.966295651140429,2.2621229993160434,-0.6846218236581774 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -5.982128852510063,2.724829976448871,-0.8246581057700773 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -6.997962053879696,3.1875369535816978,-0.9646943878819771 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -8.01379525524933,3.6502439307145247,-1.104730669993877 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -9.029628456618962,4.112950907847352,-1.244766952105777 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -4.831912094660955,2.5722207366723127,-0.5350756874519053 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -5.820257750387059,3.098356796446195,-0.6445229871579768 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -6.808603406113163,3.624492856220077,-0.7539702868640483 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -7.796949061839268,4.150628915993959,-0.8634175865701199 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -8.785294717565371,4.676764975767841,-0.9728648862761914 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 4.78409295347479,2.6296909727674573,0.6687151862027652 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 5.762657421230998,3.1675823081062555,0.805497837926058 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 6.741221888987204,3.7054736434450537,0.9422804896493508 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 7.719786356743412,4.243364978783852,1.0790631413726437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 8.698350824499618,4.78125631412265,1.2158457930959365 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 2.6450874437120584,-0.16945349943950216,4.819211338657448 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.1861280571986157,-0.20411444250667304,5.804959112473744 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.727168670685173,-0.23877538557384395,6.790706886290041 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.26820928417173,-0.27343632864101486,7.776454660106337 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.809249897658288,-0.30809727170818574,8.762202433922633 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.5372542679565261,-5.386229694041523,-0.9746217392341827 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.6471471864021792,-6.487958495095471,-1.17397618589572 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.7570401048478322,-7.589687296149418,-1.3733306325572576 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.8669330232934853,-8.691416097203367,-1.572685079218795 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.9768259417391384,-9.793144898257314,-1.7720395258803323 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 5.264496521837269,1.5544424830553003,0.3446519090853375 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 6.341325355849437,1.8723966273166117,0.4151488904891565 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 7.418154189861606,2.1903507715779234,0.48564587189297553 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 8.494983023873775,2.5083049158392345,0.5561428532967946 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 9.571811857885944,2.826259060100546,0.6266398347006136 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.5118136152008539,-5.226822452118089,-0.8029611739851245 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.8210482183101195,-6.295945226414971,-0.9672032323002636 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.130282821419385,-7.365068000711853,-1.1314452906154027 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.439517424528651,-8.434190775008734,-1.2956873489305418 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.7487520276379165,-9.503313549305616,-1.459929407245681 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.6568427892978481,-5.194050847752783,-0.7257463486028115 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.9957424507451353,-6.25647033933858,-0.8741944653624776 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.334642112192422,-7.318889830924377,-1.0226425821221437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.6735417736397094,-8.381309322510173,-1.1710906988818095 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -3.0124414350869966,-9.44372881409597,-1.3195388156414756 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -4.831912094660955,2.5722207366723127,-0.5350756874519053 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -5.820257750387059,3.098356796446195,-0.6445229871579768 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -6.808603406113163,3.624492856220077,-0.7539702868640483 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -7.796949061839268,4.150628915993959,-0.8634175865701199 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -8.785294717565371,4.676764975767841,-0.9728648862761914 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 4.78409295347479,2.6296909727674573,0.6687151862027652 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 5.762657421230998,3.1675823081062555,0.805497837926058 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 6.741221888987204,3.7054736434450537,0.9422804896493508 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 7.719786356743412,4.243364978783852,1.0790631413726437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 8.698350824499618,4.78125631412265,1.2158457930959365 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 2.6450874437120584,-0.16945349943950216,4.819211338657448 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.1861280571986157,-0.20411444250667304,5.804959112473744 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.727168670685173,-0.23877538557384395,6.790706886290041 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.26820928417173,-0.27343632864101486,7.776454660106337 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.809249897658288,-0.30809727170818574,8.762202433922633 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.5372542679565261,-5.386229694041523,-0.9746217392341827 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.6471471864021792,-6.487958495095471,-1.17397618589572 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.7570401048478322,-7.589687296149418,-1.3733306325572576 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.8669330232934853,-8.691416097203367,-1.572685079218795 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.9768259417391384,-9.793144898257314,-1.7720395258803323 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 5.264496521837269,1.5544424830553003,0.3446519090853375 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 6.341325355849437,1.8723966273166117,0.4151488904891565 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 7.418154189861606,2.1903507715779234,0.48564587189297553 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 8.494983023873775,2.5083049158392345,0.5561428532967946 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 9.571811857885944,2.826259060100546,0.6266398347006136 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.5118136152008539,-5.226822452118089,-0.8029611739851245 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.8210482183101195,-6.295945226414971,-0.9672032323002636 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.130282821419385,-7.365068000711853,-1.1314452906154027 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.439517424528651,-8.434190775008734,-1.2956873489305418 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.7487520276379165,-9.503313549305616,-1.459929407245681 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.6568427892978481,-5.194050847752783,-0.7257463486028115 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.9957424507451353,-6.25647033933858,-0.8741944653624776 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.334642112192422,-7.318889830924377,-1.0226425821221437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.6735417736397094,-8.381309322510173,-1.1710906988818095 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -3.0124414350869966,-9.44372881409597,-1.3195388156414756 -R 0.1 -d 0.5
38	0.8	0.8
# used command: ./BrownianParticle_fifo.o -S 1 -s 1.9194479805014868,-4.437933847357209,2.6211567325572123 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.3120623401495184,-5.345693043407548,3.157302427853006 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.7046766997975498,-6.253452239457886,3.6934481231487992 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.097291059445581,-7.161211435508224,4.2295938184445925 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.4899054190936125,-8.068970631558562,4.765739513740386 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -2.9126340955132854,4.6549405466455145,-0.3131950396303548 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -3.5084001605046393,5.607087476641188,-0.3772576613729273 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.104166225495993,6.559234406636862,-0.4413202831154999 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.699932290487347,7.511381336632535,-0.5053829048580725 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -5.2956983554787005,8.46352826662821,-0.5694455266006451 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -4.966295651140429,2.2621229993160434,-0.6846218236581774 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -5.982128852510063,2.724829976448871,-0.8246581057700773 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -6.997962053879696,3.1875369535816978,-0.9646943878819771 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -8.01379525524933,3.6502439307145247,-1.104730669993877 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -9.029628456618962,4.112950907847352,-1.244766952105777 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -4.831912094660955,2.5722207366723127,-0.5350756874519053 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -5.820257750387059,3.098356796446195,-0.6445229871579768 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -6.808603406113163,3.624492856220077,-0.7539702868640483 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -7.796949061839268,4.150628915993959,-0.8634175865701199 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -8.785294717565371,4.676764975767841,-0.9728648862761914 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 4.78409295347479,2.6296909727674573,0.6687151862027652 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 5.762657421230998,3.1675823081062555,0.805497837926058 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 6.741221888987204,3.7054736434450537,0.9422804896493508 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 7.719786356743412,4.243364978783852,1.0790631413726437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 8.698350824499618,4.78125631412265,1.2158457930959365 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 2.6450874437120584,-0.16945349943950216,4.819211338657448 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.1861280571986157,-0.20411444250667304,5.804959112473744 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.727168670685173,-0.23877538557384395,6.790706886290041 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.26820928417173,-0.27343632864101486,7.776454660106337 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.809249897658288,-0.30809727170818574,8.762202433922633 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.5372542679565261,-5.386229694041523,-0.9746217392341827 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.6471471864021792,-6.487958495095471,-1.17397618589572 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.7570401048478322,-7.589687296149418,-1.3733306325572576 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.8669330232934853,-8.691416097203367,-1.572685079218795 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.9768259417391384,-9.793144898257314,-1.7720395258803323 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 5.264496521837269,1.5544424830553003,0.3446519090853375 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 6.341325355849437,1.8723966273166117,0.4151488904891565 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 7.418154189861606,2.1903507715779234,0.48564587189297553 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 8.494983023873775,2.5083049158392345,0.5561428532967946 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 9.571811857885944,2.826259060100546,0.6266398347006136 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.5118136152008539,-5.226822452118089,-0.8029611739851245 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.8210482183101195,-6.295945226414971,-0.9672032323002636 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.130282821419385,-7.365068000711853,-1.1314452906154027 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.439517424528651,-8.434190775008734,-1.2956873489305418 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.7487520276379165,-9.503313549305616,-1.459929407245681 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.6568427892978481,-5.194050847752783,-0.7257463486028115 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.9957424507451353,-6.25647033933858,-0.8741944653624776 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.334642112192422,-7.318889830924377,-1.0226425821221437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.6735417736397094,-8.381309322510173,-1.1710906988818095 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -3.0124414350869966,-9.44372881409597,-1.3195388156414756 -R 0.1 -d 0.5
40	0.72	0.72
# used command: ./BrownianParticle_fifo.o -S 1 -s 1.9194479805014868,-4.437933847357209,2.6211567325572123 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.3120623401495184,-5.345693043407548,3.157302427853006 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.7046766997975498,-6.253452239457886,3.6934481231487992 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.097291059445581,-7.161211435508224,4.2295938184445925 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.4899054190936125,-8.068970631558562,4.765739513740386 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -2.9126340955132854,4.6549405466455145,-0.3131950396303548 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -3.5084001605046393,5.607087476641188,-0.3772576613729273 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.104166225495993,6.559234406636862,-0.4413202831154999 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.699932290487347,7.511381336632535,-0.5053829048580725 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -5.2956983554787005,8.46352826662821,-0.5694455266006451 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -4.966295651140429,2.2621229993160434,-0.6846218236581774 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -5.982128852510063,2.724829976448871,-0.8246581057700773 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -6.997962053879696,3.1875369535816978,-0.9646943878819771 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -8.01379525524933,3.6502439307145247,-1.104730669993877 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -9.029628456618962,4.112950907847352,-1.244766952105777 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -4.831912094660955,2.5722207366723127,-0.5350756874519053 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -5.820257750387059,3.098356796446195,-0.6445229871579768 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -6.808603406113163,3.624492856220077,-0.7539702868640483 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -7.796949061839268,4.150628915993959,-0.8634175865701199 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -8.785294717565371,4.676764975767841,-0.9728648862761914 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 4.78409295347479,2.6296909727674573,0.6687151862027652 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 5.762657421230998,3.1675823081062555,0.805497837926058 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 6.741221888987204,3.7054736434450537,0.9422804896493508 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 7.719786356743412,4.243364978783852,1.0790631413726437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 5 -s 8.698350824499618,4.78125631412265,1.2158457930959365 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 2.6450874437120584,-0.16945349943950216,4.819211338657448 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.1861280571986157,-0.20411444250667304,5.804959112473744 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 3.727168670685173,-0.23877538557384395,6.790706886290041 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.26820928417173,-0.27343632864101486,7.776454660106337 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 6 -s 4.809249897658288,-0.30809727170818574,8.762202433922633 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.5372542679565261,-5.386229694041523,-0.9746217392341827 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.6471471864021792,-6.487958495095471,-1.17397618589572 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.7570401048478322,-7.589687296149418,-1.3733306325572576 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.8669330232934853,-8.691416097203367,-1.572685079218795 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 7 -s -0.9768259417391384,-9.793144898257314,-1.7720395258803323 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 5.264496521837269,1.5544424830553003,0.3446519090853375 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 6.341325355849437,1.8723966273166117,0.4151488904891565 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 7.418154189861606,2.1903507715779234,0.48564587189297553 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 8.494983023873775,2.5083049158392345,0.5561428532967946 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 8 -s 9.571811857885944,2.826259060100546,0.6266398347006136 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.5118136152008539,-5.226822452118089,-0.8029611739851245 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 1.8210482183101195,-6.295945226414971,-0.9672032323002636 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.130282821419385,-7.365068000711853,-1.1314452906154027 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.439517424528651,-8.434190775008734,-1.2956873489305418 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 9 -s 2.7487520276379165,-9.503313549305616,-1.459929407245681 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.6568427892978481,-5.194050847752783,-0.7257463486028115 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -1.9957424507451353,-6.25647033933858,-0.8741944653624776 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.334642112192422,-7.318889830924377,-1.0226425821221437 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -2.6735417736397094,-8.381309322510173,-1.1710906988818095 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 10 -s -3.0124414350869966,-9.44372881409597,-1.3195388156414756 -R 0.1 -d 0.5
42	0.8	0.8
# used command: ./BrownianParticle_fifo.o -S 1 -s 1.9194479805014868,-4.437933847357209,2.6211567325572123 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.3120623401495184,-5.345693043407548,3.157302427853006 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 2.7046766997975498,-6.253452239457886,3.6934481231487992 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.097291059445581,-7.161211435508224,4.2295938184445925 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 1 -s 3.4899054190936125,-8.068970631558562,4.765739513740386 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -2.9126340955132854,4.6549405466455145,-0.3131950396303548 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -3.5084001605046393,5.607087476641188,-0.3772576613729273 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.104166225495993,6.559234406636862,-0.4413202831154999 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -4.699932290487347,7.511381336632535,-0.5053829048580725 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 2 -s -5.2956983554787005,8.46352826662821,-0.5694455266006451 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -4.966295651140429,2.2621229993160434,-0.6846218236581774 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -5.982128852510063,2.724829976448871,-0.8246581057700773 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -6.997962053879696,3.1875369535816978,-0.9646943878819771 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -8.01379525524933,3.6502439307145247,-1.104730669993877 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 3 -s -9.029628456618962,4.112950907847352,-1.244766952105777 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -4.831912094660955,2.5722207366723127,-0.5350756874519053 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -5.820257750387059,3.098356796446195,-0.6445229871579768 -R 0.1 -d 0.5
# used command: ./BrownianParticle_fifo.o -S 4 -s -6.808603406113163,3.624492856220077,-0.7539702868640483 -R 0.1 -d 0.5
